,tissue_name,feat_name,shap_mean,Type
31408,Prostate,HOXA6,0.0001632927136527,TF
31409,Prostate,HOXA7,1.31752054834961e-06,TF
31410,Prostate,HOXA9,1.38394724932581e-05,TF
31411,Prostate,HOXB13,-0.0002214100839828,TF
31412,Prostate,HOXB4,1.84474284327001e-05,TF
31413,Prostate,HOXB6,8.26018932253826e-06,TF
31414,Prostate,HOXC11,-1.00435464093902e-06,TF
31415,Prostate,HOXC13,-1.9064233547963e-06,TF
31416,Prostate,HOXC6,1.72561229936791e-05,TF
31417,Prostate,HOXC8,6.24559107632885e-05,TF
31418,Prostate,HOXC9,2.88131615146319e-05,TF
31419,Prostate,HOXD1,2.32257495303623e-06,TF
31420,Prostate,HOXD11,5.79424810556007e-07,TF
31421,Prostate,HSF1,0.0002916330863499,TF
31422,Prostate,HSF2,-5.79647288123179e-06,TF
31423,Prostate,ID1,-2.12704604414111e-05,TF
31424,Prostate,ID2,-3.04245638853467e-05,TF
31425,Prostate,ID3,-4.70771460601592e-05,TF
31426,Prostate,IKZF1,0.0006585927852045,TF
31427,Prostate,IKZF2,-3.12226101571232e-05,TF
31428,Prostate,INO80,2.6938985005914e-05,TF
31429,Prostate,INSM2,-3.44698919476551e-05,TF
31430,Prostate,IRF1,0.0001902263278632,TF
31431,Prostate,IRF2,-8.06620593165326e-05,TF
31432,Prostate,IRF3,8.27464444488335e-05,TF
31433,Prostate,IRF4,-9.97618773992176e-07,TF
31434,Prostate,IRF5,1.54612568684484e-05,TF
31435,Prostate,IRF9,1.3811321957006e-05,TF
31436,Prostate,IRX2,3.11655983459667e-05,TF
31437,Prostate,IRX3,-1.10670015660909e-05,TF
31438,Prostate,ISL1,-5.86550463970189e-05,TF
31439,Prostate,JARID2,-3.55943613644122e-05,TF
31440,Prostate,JDP2,3.52149178198078e-06,TF
31441,Prostate,JUN,-0.0003431896425505,TF
31442,Prostate,JUNB,-4.41660117356111e-05,TF
31443,Prostate,JUND,0.0004210013796414,TF
31444,Prostate,KAT5,5.24408280541956e-05,TF
31445,Prostate,KAT7,0.0006102152941178,TF
31446,Prostate,KAT8,0.0003133802404626,TF
31447,Prostate,KDM5A,0.0003687080216786,TF
31448,Prostate,KDM5B,-0.0003562901990117,TF
31449,Prostate,KDM5C,-0.0002382451956703,TF
31450,Prostate,KDM5D,-1.82234357142195e-05,TF
31451,Prostate,KLF1,0.0006748862331179,TF
31452,Prostate,KLF10,0.0002922284254694,TF
31453,Prostate,KLF11,0.0006820942611587,TF
31454,Prostate,KLF12,-1.59388950170593e-05,TF
31455,Prostate,KLF13,2.7292071542193e-06,TF
31456,Prostate,KLF14,-1.79682268626396e-05,TF
31457,Prostate,KLF15,0.000513902289288,TF
31458,Prostate,KLF16,1.97724457711517e-06,TF
31459,Prostate,KLF17,-4.65544022254862e-05,TF
31460,Prostate,KLF3,6.22655380536928e-05,TF
31461,Prostate,KLF4,0.0004821418853824,TF
31462,Prostate,KLF5,-0.0006076309319095,TF
31463,Prostate,KLF6,-0.0011493546635799,TF
31464,Prostate,KLF7,9.80027688810273e-06,TF
31465,Prostate,KLF8,7.60782020190171e-05,TF
31466,Prostate,KLF9,0.0006923009507626,TF
31467,Prostate,KMT2A,0.0025970303608277,TF
31468,Prostate,KMT2B,-0.0002129610034132,TF
31469,Prostate,L3MBTL4,9.10097557096746e-05,TF
31470,Prostate,LEF1,0.000427045863333,TF
31471,Prostate,LHX2,-8.42937967535658e-06,TF
31472,Prostate,LHX3,-2.88066263018004e-06,TF
31473,Prostate,LMX1B,4.67138943673567e-06,TF
31474,Prostate,LYL1,5.09757285243278e-05,TF
31475,Prostate,MAF,0.0003928111257932,TF
31476,Prostate,MAFB,0.0001404650402978,TF
31477,Prostate,MAFF,-1.2967551858079e-05,TF
31478,Prostate,MAFG,-7.97992788898465e-05,TF
31479,Prostate,MAFK,-0.0001375699344288,TF
31480,Prostate,MAX,-0.0026021323268327,TF
31481,Prostate,MAZ,0.0007424960038446,TF
31482,Prostate,MBD1,-1.97522485179282e-05,TF
31483,Prostate,MCRS1,1.05218894992791e-07,TF
31484,Prostate,MECOM,-2.26402577352887e-05,TF
31485,Prostate,MEF2A,8.57070681188122e-05,TF
31486,Prostate,MEF2B,5.30123503175565e-05,TF
31487,Prostate,MEF2C,1.27626106093785e-06,TF
31488,Prostate,MEF2D,-1.71002490907389e-05,TF
31489,Prostate,MEIS1,-2.01036602215429e-05,TF
31490,Prostate,MEIS2,0.0002073131459242,TF
31491,Prostate,MGA,1.29167794253545e-05,TF
31492,Prostate,MIER1,-1.40625085232333e-05,TF
31493,Prostate,MIER2,-0.0001026168894824,TF
31494,Prostate,MIER3,0.0002412319308874,TF
31495,Prostate,MITF,0.0007543219098197,TF
31496,Prostate,MIXL1,-2.46843328298916e-05,TF
31497,Prostate,MLX,-0.0001511998296775,TF
31498,Prostate,MNT,-0.0004086482171871,TF
31499,Prostate,MSX1,1.3725712807597e-05,TF
31500,Prostate,MTA1,5.92941778810237e-05,TF
31501,Prostate,MTA2,4.27314360407262e-05,TF
31502,Prostate,MTA3,5.5084403020938e-05,TF
31503,Prostate,MXD1,-3.42498245435315e-05,TF
31504,Prostate,MXD3,-0.0001316347272714,TF
31505,Prostate,MXD4,-1.07939688396206e-05,TF
31506,Prostate,MXI1,0.0004356368212106,TF
31507,Prostate,MYB,0.000173985322795,TF
31508,Prostate,MYBL1,7.72783116801431e-06,TF
31509,Prostate,MYBL2,2.13898283940361e-05,TF
31510,Prostate,MYC,4.00200753116062e-05,TF
31511,Prostate,MYCN,0.0008178277490199,TF
31512,Prostate,MYF5,0.0001760452848251,TF
31513,Prostate,MYNN,7.20827645534146e-05,TF
31514,Prostate,MYOD1,-4.94533784229812e-05,TF
31515,Prostate,MYOG,9.27619888488688e-05,TF
31516,Prostate,MZF1,-1.76907940997401e-05,TF
31517,Prostate,NANOG,-0.0010492856793345,TF
31518,Prostate,NCOA1,0.0008847819322256,TF
31519,Prostate,NCOA2,7.28929305052274e-06,TF
31520,Prostate,NCOA3,1.61779844617468e-05,TF
31521,Prostate,NCOA4,6.60717886486517e-05,TF
31522,Prostate,NCOR1,1.92319072985183e-05,TF
31523,Prostate,NCOR2,4.88009104762042e-05,TF
31524,Prostate,NEUROD1,-0.0012840995328267,TF
31525,Prostate,NEUROG2,0.000327117299488,TF
31526,Prostate,NFAT5,4.43128189337968e-05,TF
31527,Prostate,NFATC1,-1.6677805752918e-05,TF
31528,Prostate,NFATC3,2.88174787969516e-05,TF
31529,Prostate,NFE2,-0.0008073906594232,TF
31530,Prostate,NFE2L1,4.13759691468096e-07,TF
31531,Prostate,NFE2L2,5.13716452301899e-05,TF
31532,Prostate,NFIA,3.94821288914304e-05,TF
31533,Prostate,NFIB,-5.84541880406982e-06,TF
31534,Prostate,NFIC,0.0005602591505978,TF
31535,Prostate,NFIL3,4.31916964566276e-06,TF
31536,Prostate,NFKB1,-8.25611080022934e-05,TF
31537,Prostate,NFKB2,0.0003950780585652,TF
31538,Prostate,NFXL1,4.91172604068181e-06,TF
31539,Prostate,NFYA,-0.0007086792959636,TF
31540,Prostate,NFYB,7.11434737989006e-05,TF
31541,Prostate,NFYC,0.0005325494652955,TF
31542,Prostate,NIPBL,0.0001236140515084,TF
31543,Prostate,NKX2-1,0.0001833372072208,TF
31544,Prostate,NKX2-2,-2.20151410619032e-05,TF
31545,Prostate,NKX2-3,3.22153571616178e-05,TF
31546,Prostate,NKX2-5,3.71066219424547e-06,TF
31547,Prostate,NKX3-1,8.17564069258917e-05,TF
31548,Prostate,NONO,0.0005496180843988,TF
31549,Prostate,NOTCH3,-5.92747671304314e-05,TF
31550,Prostate,NR1D1,-2.12146754428872e-07,TF
31551,Prostate,NR1H2,2.17413633802194e-05,TF
31552,Prostate,NR1H3,5.94627517456303e-05,TF
31553,Prostate,NR1I2,2.38370004561035e-06,TF
31554,Prostate,NR2C1,3.83152469713227e-06,TF
31555,Prostate,NR2C2,-0.0005662261255523,TF
31556,Prostate,NR2F1,0.000181810423838,TF
31557,Prostate,NR2F2,0.0007648781467484,TF
31558,Prostate,NR2F6,-0.0002969142161447,TF
31559,Prostate,NR3C1,-0.0016873943496393,TF
31560,Prostate,NR4A1,2.86047627437624e-05,TF
31561,Prostate,NR5A1,7.68447965401479e-07,TF
31562,Prostate,NR5A2,9.09455631042235e-05,TF
31563,Prostate,NRF1,-0.0005990158208243,TF
31564,Prostate,NSD2,4.57817915531485e-05,TF
31565,Prostate,OSR2,3.82153152991782e-05,TF
31566,Prostate,OTX2,5.0396379436681e-06,TF
31567,Prostate,OVOL2,9.85713715445999e-05,TF
31568,Prostate,OVOL3,1.00004033704305e-05,TF
31569,Prostate,PATZ1,0.0004944879860421,TF
31570,Prostate,PAX2,-1.02337982243819e-06,TF
31571,Prostate,PAX5,-0.0001137647384257,TF
31572,Prostate,PAX6,-9.42613987308828e-05,TF
31573,Prostate,PAX7,7.92557922021083e-06,TF
31574,Prostate,PAX8,1.08063901511741e-06,TF
31575,Prostate,PBX1,6.07071665258551e-05,TF
31576,Prostate,PBX2,2.03375820183942e-05,TF
31577,Prostate,PBX3,0.0004279005727875,TF
31578,Prostate,PDX1,-0.0001206148814077,TF
31579,Prostate,PGR,-0.0022701429660029,TF
31580,Prostate,PHOX2B,3.06966442248077e-05,TF
31581,Prostate,PITX1,-1.03439555233283e-06,TF
31582,Prostate,PITX3,6.10739237496703e-05,TF
31583,Prostate,PKNOX1,0.0002877906056905,TF
31584,Prostate,PLAG1,3.14938824676784e-07,TF
31585,Prostate,POU2F1,-3.19781978176276e-05,TF
31586,Prostate,POU2F2,0.0001361975742735,TF
31587,Prostate,POU3F2,-0.0003620704612285,TF
31588,Prostate,POU5F1,-0.0012450940292076,TF
31589,Prostate,PPARA,3.92376439744917e-08,TF
31590,Prostate,PPARD,-2.1680821869681e-05,TF
31591,Prostate,PPARG,0.0013133564564353,TF
31592,Prostate,PRDM1,-0.0004116193888521,TF
31593,Prostate,PRDM10,0.0002570180510777,TF
31594,Prostate,PRDM14,-8.045392856163e-05,TF
31595,Prostate,PRDM4,6.70807737901238e-06,TF
31596,Prostate,PRDM6,-7.48421783030061e-05,TF
31597,Prostate,PRDM9,-0.0002670471798984,TF
31598,Prostate,PROX1,0.0003897671263937,TF
31599,Prostate,RAD21,3.42580154056125e-05,TF
31600,Prostate,RARA,-0.0006414912906293,TF
31601,Prostate,RARG,-0.0003318735887068,TF
31602,Prostate,RAX2,-1.22496437312921e-06,TF
31603,Prostate,RBAK,-0.0001315996752287,TF
31604,Prostate,RBPJ,-0.0002588958862168,TF
31605,Prostate,RCOR1,0.0005539280611131,TF
31606,Prostate,RCOR2,-2.91311014631824e-06,TF
31607,Prostate,RELA,0.003423703667736,TF
31608,Prostate,RELB,-2.6776892669859e-05,TF
31609,Prostate,RERE,-0.0001410861116144,TF
31610,Prostate,REST,-0.0004879114117262,TF
31611,Prostate,RFX1,-2.7743397959816e-05,TF
31612,Prostate,RFX2,-6.53542562151759e-06,TF
31613,Prostate,RFX3,-4.73979598935837e-06,TF
31614,Prostate,RFX5,4.10089375556057e-05,TF
31615,Prostate,RFX7,-5.93630275075785e-09,TF
31616,Prostate,RFXANK,-0.0002776198406691,TF
31617,Prostate,RLF,-1.304829495758e-05,TF
31618,Prostate,RORA,2.81995776049826e-06,TF
31619,Prostate,RUNX1,-0.0027102794285443,TF
31620,Prostate,RUNX2,0.0002009917231046,TF
31621,Prostate,RUNX3,-0.0002617798758014,TF
31622,Prostate,RUVBL1,-2.85888123507684e-06,TF
31623,Prostate,RUVBL2,-6.32597234887246e-08,TF
31624,Prostate,RXRA,-0.0024106681698893,TF
31625,Prostate,RXRB,-0.0003841035845201,TF
31626,Prostate,SALL4,-5.93628398507756e-06,TF
31627,Prostate,SATB1,2.94731515982255e-06,TF
31628,Prostate,SCRT1,0.0001235673004341,TF
31629,Prostate,SCRT2,-5.80078480213137e-05,TF
31630,Prostate,SFPQ,8.03229859070912e-05,TF
31631,Prostate,SIN3A,0.0004505165335663,TF
31632,Prostate,SIX1,-1.59328470620732e-05,TF
31633,Prostate,SIX2,4.9448632178117e-05,TF
31634,Prostate,SIX4,-1.00769505277634e-07,TF
31635,Prostate,SIX5,-0.0002150339227781,TF
31636,Prostate,SKI,-0.0002820931311372,TF
31637,Prostate,SMAD1,0.000162737545129,TF
31638,Prostate,SMAD2,-0.0001115520424557,TF
31639,Prostate,SMAD3,7.00096632193022e-05,TF
31640,Prostate,SMAD4,0.0007733269981933,TF
31641,Prostate,SMAD5,0.0007581634358553,TF
31642,Prostate,SMARCA1,-8.05633970591419e-06,TF
31643,Prostate,SMARCA5,0.000116826396734,TF
31644,Prostate,SMARCC1,-0.0001723770622995,TF
31645,Prostate,SMARCC2,-7.36005443496725e-05,TF
31646,Prostate,SMARCE1,3.52907674012583e-05,TF
31647,Prostate,SMC1A,-0.0001527317194216,TF
31648,Prostate,SMC3,-0.0007831864824391,TF
31649,Prostate,SNAI1,5.35886882747394e-06,TF
31650,Prostate,SNAI2,0.0001572693731977,TF
31651,Prostate,SNAPC4,-1.57494454024308e-05,TF
31652,Prostate,SOX10,1.39679434322791e-06,TF
31653,Prostate,SOX11,-1.67359169030499e-06,TF
31654,Prostate,SOX13,-0.0003516167439006,TF
31655,Prostate,SOX17,-4.92253238043612e-06,TF
31656,Prostate,SOX2,-0.0006728776148969,TF
31657,Prostate,SOX3,2.56451536245102e-06,TF
31658,Prostate,SOX4,9.62792327826584e-05,TF
31659,Prostate,SOX5,-0.0005412998518955,TF
31660,Prostate,SOX6,1.59216744249322e-05,TF
31661,Prostate,SOX9,0.0001332926691195,TF
31662,Prostate,SP1,0.0002370063983556,TF
31663,Prostate,SP140,-0.0001432372376377,TF
31664,Prostate,SP2,-0.0003664396317554,TF
31665,Prostate,SP3,2.73560845498901e-05,TF
31666,Prostate,SP4,7.75134226374787e-05,TF
31667,Prostate,SP5,0.0007137896386732,TF
31668,Prostate,SP7,-4.95494115588107e-05,TF
31669,Prostate,SPDEF,-0.0001916318345964,TF
31670,Prostate,SPI1,0.000571904390401,TF
31671,Prostate,SPIB,8.60920929966184e-05,TF
31672,Prostate,SREBF1,8.24007503883681e-05,TF
31673,Prostate,SREBF2,4.47210728876584e-06,TF
31674,Prostate,SRF,0.000357196178193,TF
31675,Prostate,SSRP1,-3.06140336312252e-06,TF
31676,Prostate,STAT1,-3.91590161130802e-05,TF
31677,Prostate,STAT2,0.0001377591442112,TF
31678,Prostate,STAT3,0.0011360783515153,TF
31679,Prostate,STAT4,-0.0003597345099188,TF
31680,Prostate,STAT5A,0.0012009058134369,TF
31681,Prostate,STAT5B,-0.000896952673921,TF
31682,Prostate,STAT6,-0.0005062868317998,TF
31683,Prostate,SUMO2,-4.16179720591253e-06,TF
31684,Prostate,SUZ12,-1.34047478356233e-06,TF
31685,Prostate,T,4.16124260170662e-05,TF
31686,Prostate,TAF1,-0.0002483172409613,TF
31687,Prostate,TAL1,0.0013515111504904,TF
31688,Prostate,TBP,-0.0015536220156258,TF
31689,Prostate,TBPL1,-1.6709459809719e-06,TF
31690,Prostate,TBX21,0.0010726287520789,TF
31691,Prostate,TBX3,4.15716930492351e-05,TF
31692,Prostate,TBX5,3.55495911199946e-05,TF
31693,Prostate,TCF12,-0.0013172272897673,TF
31694,Prostate,TCF3,-0.0006681856143742,TF
31695,Prostate,TCF4,3.5608291820937e-05,TF
31696,Prostate,TCF7,-5.19670444889167e-05,TF
31697,Prostate,TCF7L1,0.0004877590193031,TF
31698,Prostate,TCF7L2,-5.59489374916382e-05,TF
31699,Prostate,TEAD1,5.40298868731398e-05,TF
31700,Prostate,TEAD2,4.22212896040528e-05,TF
31701,Prostate,TEAD3,-4.21918336542782e-05,TF
31702,Prostate,TEAD4,0.0005789524449408,TF
31703,Prostate,TFAM,4.45812921020702e-06,TF
31704,Prostate,TFAP2A,0.0004095546266425,TF
31705,Prostate,TFAP2C,-9.72311497333661e-05,TF
31706,Prostate,TFAP4,0.0009465356815332,TF
31707,Prostate,TFCP2,-1.80443646080591e-07,TF
31708,Prostate,TFDP1,0.0001625313817994,TF
31709,Prostate,TFE3,-1.22687389090328e-05,TF
31710,Prostate,TGIF2,0.000175979291577,TF
31711,Prostate,THAP1,9.89968364247444e-06,TF
31712,Prostate,THAP11,0.0001676308120936,TF
31713,Prostate,THRB,5.7468712940348e-05,TF
31714,Prostate,TLX1,3.41386315268244e-07,TF
31715,Prostate,TOX4,-5.27471049160074e-07,TF
31716,Prostate,TP53,0.0026008667944339,TF
31717,Prostate,TP63,-0.001174851674897,TF
31718,Prostate,TP73,-3.91172385724082e-05,TF
31719,Prostate,TSC22D4,-7.8909276487068e-05,TF
31720,Prostate,TSHZ1,-4.41782944362403e-06,TF
31721,Prostate,TWIST1,0.0002429317121826,TF
31722,Prostate,UBP1,0.0001181276603193,TF
31723,Prostate,UBTF,0.0001553816862075,TF
31724,Prostate,USF1,-0.0001861824140804,TF
31725,Prostate,USF2,4.48523510104576e-06,TF
31726,Prostate,VDR,-0.0014869347438147,TF
31727,Prostate,VEZF1,0.0004216367827904,TF
31728,Prostate,WT1,-0.0007635033454166,TF
31729,Prostate,XBP1,0.0001686711496503,TF
31730,Prostate,YBX1,-6.66899994755712e-07,TF
31731,Prostate,YBX3,-8.15894062015416e-06,TF
31732,Prostate,YY1,0.0015576846057888,TF
31733,Prostate,YY2,3.85481696916337e-06,TF
31734,Prostate,ZBED1,1.64888913732486e-05,TF
31735,Prostate,ZBED4,-7.66821495277486e-06,TF
31736,Prostate,ZBED5,-2.65437127173333e-05,TF
31737,Prostate,ZBTB1,-3.61336118057301e-07,TF
31738,Prostate,ZBTB11,7.90706702185721e-05,TF
31739,Prostate,ZBTB12,2.55556913673312e-06,TF
31740,Prostate,ZBTB14,-2.04184282012314e-05,TF
31741,Prostate,ZBTB16,-3.18425328641405e-05,TF
31742,Prostate,ZBTB17,0.0002891428839673,TF
31743,Prostate,ZBTB18,1.98791103888106e-05,TF
31744,Prostate,ZBTB2,-2.34628070645139e-05,TF
31745,Prostate,ZBTB20,-1.70259069167556e-05,TF
31746,Prostate,ZBTB21,6.78484468141687e-05,TF
31747,Prostate,ZBTB26,-0.00010649625163,TF
31748,Prostate,ZBTB33,0.0006008668352905,TF
31749,Prostate,ZBTB40,4.08936115215371e-05,TF
31750,Prostate,ZBTB42,-2.62196586322433e-05,TF
31751,Prostate,ZBTB44,0.0,TF
31752,Prostate,ZBTB48,0.0007498427655865,TF
31753,Prostate,ZBTB5,-7.3571542383183e-06,TF
31754,Prostate,ZBTB6,-8.73749659763008e-05,TF
31755,Prostate,ZBTB7A,0.0002263948442178,TF
31756,Prostate,ZBTB7B,-5.38700391100974e-06,TF
31757,Prostate,ZC3H8,6.13338077338923e-05,TF
31758,Prostate,ZEB1,9.04270202032007e-05,TF
31759,Prostate,ZEB2,0.0001573997425464,TF
31760,Prostate,ZFAT,0.000178394942756,TF
31761,Prostate,ZFHX2,0.0002820203000737,TF
31762,Prostate,ZFHX3,6.22258829278882e-05,TF
31763,Prostate,ZFP1,0.0001920628366048,TF
31764,Prostate,ZFP28,1.91001602189501e-06,TF
31765,Prostate,ZFP3,-8.2352749736197e-07,TF
31766,Prostate,ZFP42,3.77739506346574e-05,TF
31767,Prostate,ZFP64,-0.0001011006987138,TF
31768,Prostate,ZFP69B,4.65947815215564e-05,TF
31769,Prostate,ZFP82,-1.18765529277763e-05,TF
31770,Prostate,ZFX,0.0004887610234087,TF
31771,Prostate,ZGPAT,0.0002586172709007,TF
31772,Prostate,ZHX1,-1.07456994368674e-05,TF
31773,Prostate,ZHX2,7.08359605416979e-05,TF
31774,Prostate,ZIC2,0.0001081415976029,TF
31775,Prostate,ZIM3,8.49608616766179e-05,TF
31776,Prostate,ZKSCAN1,-0.0001192612220442,TF
31777,Prostate,ZKSCAN8,-6.30427214967858e-07,TF
31778,Prostate,ZNF10,-2.01511649558109e-05,TF
31779,Prostate,ZNF101,-8.95516776263094e-06,TF
31780,Prostate,ZNF121,-0.0002124863425536,TF
31781,Prostate,ZNF133,-8.05135636440407e-06,TF
31782,Prostate,ZNF134,-7.10232728433512e-05,TF
31783,Prostate,ZNF140,-2.71835663726473e-05,TF
31784,Prostate,ZNF143,0.0001007688591401,TF
31785,Prostate,ZNF146,4.99102611433698e-06,TF
31786,Prostate,ZNF148,-9.5965262906758e-05,TF
31787,Prostate,ZNF157,-2.20409948945704e-06,TF
31788,Prostate,ZNF16,-3.5577402484597e-06,TF
31789,Prostate,ZNF165,-3.36570794179519e-06,TF
31790,Prostate,ZNF175,-4.62966243850994e-05,TF
31791,Prostate,ZNF18,2.95863057699008e-05,TF
31792,Prostate,ZNF184,6.63833937309863e-05,TF
31793,Prostate,ZNF189,9.48549198923264e-05,TF
31794,Prostate,ZNF197,-3.09711645863006e-07,TF
31795,Prostate,ZNF2,-2.87956582499565e-05,TF
31796,Prostate,ZNF202,-4.09056928978152e-06,TF
31797,Prostate,ZNF213,-3.34144621312431e-05,TF
31798,Prostate,ZNF217,3.59025615246234e-05,TF
31799,Prostate,ZNF22,6.57156904633359e-05,TF
31800,Prostate,ZNF223,-3.23746191451061e-07,TF
31801,Prostate,ZNF224,6.32532371870437e-05,TF
31802,Prostate,ZNF236,5.83352012428355e-06,TF
31803,Prostate,ZNF239,2.93289962036895e-06,TF
31804,Prostate,ZNF24,-0.0001229492768795,TF
31805,Prostate,ZNF250,2.23953266844976e-05,TF
31806,Prostate,ZNF257,7.85669648293615e-06,TF
31807,Prostate,ZNF260,4.22492985956522e-05,TF
31808,Prostate,ZNF263,0.0001133817116975,TF
31809,Prostate,ZNF264,-0.0003267396854257,TF
31810,Prostate,ZNF266,0.0002665118421857,TF
31811,Prostate,ZNF274,-9.84206838775534e-05,TF
31812,Prostate,ZNF280A,-7.42559295682078e-05,TF
31813,Prostate,ZNF280D,0.000106723911412,TF
31814,Prostate,ZNF281,3.35637916793341e-06,TF
31815,Prostate,ZNF282,1.45012726646045e-06,TF
31816,Prostate,ZNF3,-7.87877269302756e-05,TF
31817,Prostate,ZNF30,-0.0001774846681758,TF
31818,Prostate,ZNF316,-7.7790316372916e-05,TF
31819,Prostate,ZNF317,-3.42352780953355e-05,TF
31820,Prostate,ZNF320,-4.68826145777115e-05,TF
31821,Prostate,ZNF322,-6.44288814171819e-05,TF
31822,Prostate,ZNF324,2.20759844236409e-05,TF
31823,Prostate,ZNF329,-9.64155075098895e-05,TF
31824,Prostate,ZNF331,-2.14285476237769e-05,TF
31825,Prostate,ZNF335,0.0001930414796976,TF
31826,Prostate,ZNF33A,9.49227326383845e-06,TF
31827,Prostate,ZNF34,-7.55594102446862e-06,TF
31828,Prostate,ZNF341,-0.0002489326047682,TF
31829,Prostate,ZNF35,3.82357727574159e-05,TF
31830,Prostate,ZNF350,4.38943298699938e-05,TF
31831,Prostate,ZNF354A,-4.78995371052495e-06,TF
31832,Prostate,ZNF354B,4.03627839697993e-06,TF
31833,Prostate,ZNF362,-2.21083002617227e-06,TF
31834,Prostate,ZNF366,-7.47248226532011e-06,TF
31835,Prostate,ZNF37A,-4.95605715718484e-05,TF
31836,Prostate,ZNF382,0.0001278863737315,TF
31837,Prostate,ZNF384,0.0006892001619703,TF
31838,Prostate,ZNF391,6.82177505065896e-05,TF
31839,Prostate,ZNF394,-7.05830692161722e-06,TF
31840,Prostate,ZNF398,-0.0001465223795112,TF
31841,Prostate,ZNF407,4.64150847841984e-05,TF
31842,Prostate,ZNF41,6.33376611040521e-06,TF
31843,Prostate,ZNF410,-2.38673442507574e-05,TF
31844,Prostate,ZNF418,-5.61558136453198e-06,TF
31845,Prostate,ZNF423,9.16826687676869e-06,TF
31846,Prostate,ZNF426,-1.80131251061273e-06,TF
31847,Prostate,ZNF433,-1.54332969008478e-06,TF
31848,Prostate,ZNF436,1.6117867326627e-05,TF
31849,Prostate,ZNF444,0.0001080349408563,TF
31850,Prostate,ZNF449,1.58821524131778e-05,TF
31851,Prostate,ZNF467,-0.0002949408194173,TF
31852,Prostate,ZNF48,-2.6658222916604e-05,TF
31853,Prostate,ZNF490,6.25755676664922e-05,TF
31854,Prostate,ZNF502,-1.49085506152976e-05,TF
31855,Prostate,ZNF507,6.1486159334759e-06,TF
31856,Prostate,ZNF510,-3.20007375982551e-07,TF
31857,Prostate,ZNF511,-0.0003643295685599,TF
31858,Prostate,ZNF512,2.28752707681723e-05,TF
31859,Prostate,ZNF512B,1.79730350693501e-06,TF
31860,Prostate,ZNF518A,3.90604136094407e-07,TF
31861,Prostate,ZNF524,3.16537790356214e-05,TF
31862,Prostate,ZNF528,1.57423478798427e-05,TF
31863,Prostate,ZNF529,-4.66375194339372e-07,TF
31864,Prostate,ZNF530,-8.62762954710906e-07,TF
31865,Prostate,ZNF547,1.48499783814161e-05,TF
31866,Prostate,ZNF548,6.42680066341442e-06,TF
31867,Prostate,ZNF549,8.80073645162599e-05,TF
31868,Prostate,ZNF554,-0.0001200970059066,TF
31869,Prostate,ZNF555,-1.73901923193712e-05,TF
31870,Prostate,ZNF558,9.0049095718929e-06,TF
31871,Prostate,ZNF560,-5.18316152469501e-06,TF
31872,Prostate,ZNF563,-6.6498262649528e-06,TF
31873,Prostate,ZNF574,5.11384139907055e-05,TF
31874,Prostate,ZNF577,-3.05634217646373e-06,TF
31875,Prostate,ZNF579,2.70481102002675e-05,TF
31876,Prostate,ZNF580,-0.0001150828860476,TF
31877,Prostate,ZNF581,4.58294705336155e-06,TF
31878,Prostate,ZNF582,-1.64825993772093e-05,TF
31879,Prostate,ZNF584,-4.29901024463845e-07,TF
31880,Prostate,ZNF585B,-1.02422642868377e-06,TF
31881,Prostate,ZNF586,-2.72187815231455e-06,TF
31882,Prostate,ZNF589,1.62405698590037e-06,TF
31883,Prostate,ZNF592,-5.99015138244662e-06,TF
31884,Prostate,ZNF595,-1.56023127758854e-05,TF
31885,Prostate,ZNF596,-4.23410964500553e-05,TF
31886,Prostate,ZNF597,5.11818445421416e-05,TF
31887,Prostate,ZNF600,-9.39640182258232e-05,TF
31888,Prostate,ZNF610,7.45551514144066e-05,TF
31889,Prostate,ZNF618,-0.0003165438142652,TF
31890,Prostate,ZNF623,-2.60109965368489e-05,TF
31891,Prostate,ZNF629,-3.13662767208923e-06,TF
31892,Prostate,ZNF639,0.0003863835453676,TF
31893,Prostate,ZNF644,-0.0001609252881032,TF
31894,Prostate,ZNF652,0.0002586983705523,TF
31895,Prostate,ZNF654,-6.23938419699638e-05,TF
31896,Prostate,ZNF664,-2.94228524256646e-05,TF
31897,Prostate,ZNF667,-1.6346151546715e-05,TF
31898,Prostate,ZNF669,-3.09604261011982e-05,TF
31899,Prostate,ZNF680,-4.0386649321132e-05,TF
31900,Prostate,ZNF687,-0.0001270351944041,TF
31901,Prostate,ZNF692,2.54960415310576e-05,TF
31902,Prostate,ZNF697,-4.28200095238754e-06,TF
31903,Prostate,ZNF7,-5.9398630866134e-05,TF
31904,Prostate,ZNF701,3.91762752107584e-05,TF
31905,Prostate,ZNF707,7.48242368960518e-07,TF
31906,Prostate,ZNF708,1.97004979190195e-06,TF
31907,Prostate,ZNF711,-5.73314872905443e-05,TF
31908,Prostate,ZNF740,-5.9121149098107e-05,TF
31909,Prostate,ZNF75A,0.0001496854747482,TF
31910,Prostate,ZNF76,6.64693666552238e-05,TF
31911,Prostate,ZNF766,-4.72549669970048e-06,TF
31912,Prostate,ZNF768,-1.92209847159504e-05,TF
31913,Prostate,ZNF770,0.0001776547106066,TF
31914,Prostate,ZNF774,-8.48289096922921e-06,TF
31915,Prostate,ZNF777,-4.98823727045471e-07,TF
31916,Prostate,ZNF778,-4.32721938776995e-05,TF
31917,Prostate,ZNF781,-2.08726439682166e-06,TF
